,Prediction,Confidence,Explanation,Features_Distribution
54,Iris-versicolor,True,The prediction 'Iris-versicolor' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-versicolor'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'sepal_width' differs at most ('2.8' vs. '3.2') throughout the inspected  5 nearest neighbours."
112,Iris-virginica,True,The prediction 'Iris-virginica' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-virginica'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are quite near to another observation already known. The feature ['petal_width'] has the exact same values as this 1 nearest neighbour has. However, the feature 'sepal_width' differs at most ('3.0' vs. '3.3') throughout the inspected  5 nearest neighbours."
76,Iris-versicolor,True,"The prediction 'Iris-versicolor' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (4x value 'Iris-versicolor', 1x value 'Iris-virginica'). And on the other hand the nearest neighbour has the same target value too.","The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'sepal_width' differs at most ('2.8' vs. '3.1') throughout the inspected  5 nearest neighbours."
145,Iris-virginica,True,The prediction 'Iris-virginica' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-virginica'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'sepal_width' differs at most ('3.0' vs. '3.2') throughout the inspected  5 nearest neighbours."
73,Iris-versicolor,True,The prediction 'Iris-versicolor' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-versicolor'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'petal_width' differs at most ('1.2' vs. '1.5') throughout the inspected  5 nearest neighbours."
68,Iris-virginica,False,"The prediction 'Iris-virginica' is rather unsure: On one hand the 5 nearest neighbours have diverse target values (2x value 'Iris-versicolor', 3x value 'Iris-virginica'). And on the other hand the nearest neighbour has another target value ('Iris-versicolor') as the prediction.","The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'sepal_width' differs at most ('2.2' vs. '2.7') throughout the inspected  5 nearest neighbours."
66,Iris-versicolor,True,The prediction 'Iris-versicolor' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-versicolor'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'sepal_length' differs at most ('5.6' vs. '6.0') throughout the inspected  5 nearest neighbours."
50,Iris-versicolor,True,The prediction 'Iris-versicolor' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-versicolor'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'sepal_length' differs at most ('7.0' vs. '6.4') throughout the inspected  5 nearest neighbours."
108,Iris-virginica,True,The prediction 'Iris-virginica' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-virginica'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'sepal_width' differs at most ('2.5' vs. '3.0') throughout the inspected  5 nearest neighbours."
142,Iris-virginica,True,"The prediction 'Iris-virginica' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (1x value 'Iris-versicolor', 4x value 'Iris-virginica'). And on the other hand the nearest neighbour has the same target value too.","The features given for predicting the target value are quite near to another observation already known (they even map exactly on the nearest neighborThe features ['sepal_length' 'sepal_width' 'petal_length' 'petal_width'] have the exact same values as this 1 nearest neighbour has. However, the feature 'sepal_length' differs at most ('5.8' vs. '6.2') throughout the inspected  5 nearest neighbours."
84,Iris-versicolor,True,The prediction 'Iris-versicolor' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-versicolor'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'petal_width' differs at most ('1.5' vs. '1.2') throughout the inspected  5 nearest neighbours."
8,Iris-setosa,True,The prediction 'Iris-setosa' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-setosa'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are quite near to another observation already known. The features ['sepal_length' 'petal_width'] have the exact same values as this 1 nearest neighbour has. However, the feature 'sepal_width' differs at most ('2.9' vs. '3.2') throughout the inspected  5 nearest neighbours."
9,Iris-setosa,True,The prediction 'Iris-setosa' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-setosa'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are quite near to 3 other observations already known (they even map exactly on the 2 nearest neighbors). The feature ['sepal_width'] has the exact same values as those 3 nearest neighbours have. However, the feature 'petal_length' differs at most ('1.5' vs. '1.6') throughout the inspected  5 nearest neighbours."
15,Iris-setosa,True,The prediction 'Iris-setosa' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-setosa'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'petal_width' differs at most ('0.4' vs. '0.1') throughout the inspected  5 nearest neighbours."
62,Iris-versicolor,True,The prediction 'Iris-versicolor' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-versicolor'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'sepal_width' differs at most ('2.2' vs. '2.7') throughout the inspected  5 nearest neighbours."
148,Iris-virginica,True,The prediction 'Iris-virginica' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-virginica'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'sepal_length' differs at most ('6.2' vs. '6.7') throughout the inspected  5 nearest neighbours."
1,Iris-setosa,True,The prediction 'Iris-setosa' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-setosa'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are quite near to 3 other observations already known. No feature has the exact same values as those 3 nearest neighbours have. However, the feature 'petal_length' differs at most ('1.4' vs. '1.6') throughout the inspected  5 nearest neighbours."
5,Iris-setosa,True,The prediction 'Iris-setosa' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-setosa'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'sepal_width' differs at most ('3.9' vs. '3.7') throughout the inspected  5 nearest neighbours."
149,Iris-virginica,False,"The prediction 'Iris-virginica' is rather unsure: On one hand the 5 nearest neighbours have diverse target values (2x value 'Iris-versicolor', 3x value 'Iris-virginica'). But on the other hand the nearest neighbour has the same target value too.","The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'petal_length' differs at most ('5.1' vs. '4.8') throughout the inspected  5 nearest neighbours."
75,Iris-versicolor,True,The prediction 'Iris-versicolor' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-versicolor'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'sepal_length' differs at most ('6.6' vs. '6.2') throughout the inspected  5 nearest neighbours."
6,Iris-setosa,True,The prediction 'Iris-setosa' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-setosa'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'sepal_width' differs at most ('3.4' vs. '3.1') throughout the inspected  5 nearest neighbours."
16,Iris-setosa,True,The prediction 'Iris-setosa' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-setosa'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'petal_length' differs at most ('1.3' vs. '1.5') throughout the inspected  5 nearest neighbours."
65,Iris-versicolor,True,The prediction 'Iris-versicolor' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-versicolor'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'petal_length' differs at most ('4.4' vs. '4.9') throughout the inspected  5 nearest neighbours."
111,Iris-virginica,True,The prediction 'Iris-virginica' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-virginica'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'petal_width' differs at most ('1.9' vs. '2.1') throughout the inspected  5 nearest neighbours."
102,Iris-virginica,True,The prediction 'Iris-virginica' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-virginica'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'petal_width' differs at most ('2.1' vs. '1.6') throughout the inspected  5 nearest neighbours."
